mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.0458488,0.077097036,0.058663227,0.119939946,0.04164218,0.062028885,0.04909508,0.083230056,0.0236392,0.07549284,0.07765042,0.09457561,0.0652347058057785,0.1170842424035072,0.0646372959017753,0.2024703472852707,0.014502202,0.018261971,0.0169993,0.030271446,0.014154354,0.016124459,0.016729763,0.025730504,0.005947325,0.012560569,0.0073147337,0.023101244,0.0188454110175371,0.0258746072649955,0.0210750568658113,0.0465580038726329,63.75,76.875,19.875,92.25,43.572998,86.80444,60.585865,257.0565,8.27392578125,11.06298828125,7.55859375,9.796875,46,40,27,42,-0.0611150220217935,0.5760992798059285,1.093645578869329,0.8647319599028864,4.6983023357700935,29.66810350953121,88.75753908842775,14.526539119602312,45.995987,62.99739,64.67774,118.629395,53.321598,109.982124,78.28677,227.59898,410.7748795269208,456.786423499755,395.2768657793281,449.3210086647806,424.7496079529103,405.35458426697977,415.239625357608,430.1326085449999,0.0066296573206672,0.0727547751622916,0.0019335617492302,0.0008334796185159,-511.9826965332031,246.6375732421875,57.837890625,-36.2876091003418,-5.324967861175537,36.52518844604492,16.585832595825195,-17.374608993530273,-7.911837577819824,20.149389266967773,17.676475524902344,-5.969492435455322,-10.596177101135254,-484.0960998535156,237.70901489257807,56.53142929077149,-35.246803283691406,-6.74977445602417,33.33778762817383,14.174287796020508,-20.03362274169922,-13.20446491241455,13.371543884277344,13.318138122558594,-6.157283306121826,-8.385400772094727,-503.1346130371094,238.13491821289065,56.84770584106445,-32.519439697265625,-3.545989751815796,32.22758865356445,9.411592483520508,-20.751235961914062,-5.223819255828857,24.7471923828125,19.51844787597656,-6.831559181213379,-11.19729709625244,-436.085693359375,207.3807678222656,48.1168212890625,-33.007598876953125,-6.458458423614502,34.02689743041992,22.504409790039062,-7.46026611328125,-6.15204668045044,13.12210464477539,12.633952140808104,-3.3676226139068604,-5.089657306671143
0.14276382,0.11256413,0.2039508,0.15367137,0.0640364,0.060559127,0.1229756,0.09462386,0.21252796,0.1733541,0.23521866,0.19095358,0.0945773720741272,0.1429392993450164,0.2707431316375732,0.1689335405826568,0.036883812,0.030163702,0.054145034,0.044777177,0.01998551,0.017558487,0.03746266,0.026740728,0.049199697,0.041539885,0.051691815,0.045366716,0.0297444444149732,0.0410237722098827,0.0722595155239105,0.0546844527125358,36.625,41.25,58.25,64.5,668.0649,465.58957,990.0123,726.9331,10.23583984375,8.8359375,8.0556640625,7.064453125,35,38,34,44,-0.8154031204351908,-2.1007306059532462,-0.1008582014225137,-0.867625532779886,88.25628782767129,133.91325135584233,45.170877139858334,44.850432292730495,75.24685,229.84987,504.55017,433.6484,178.9917,562.6046,1528.3837,918.2811,475.5975216722688,415.5394742343376,362.2582744893841,365.29517823250734,425.72165072566486,435.0346883431391,360.7501912689465,392.447771319909,0.0059211696425343,0.0946851278878622,0.0052423298012789,0.0303689021244451,-381.6431274414063,185.7265472412109,48.17085647583008,-27.79741477966309,-11.59539031982422,23.802873611450195,20.200611114501957,-1.5095802545547483,-1.1718202829360962,14.340680122375488,14.635677337646484,-0.0667209774255752,-5.282638072967529,-401.87933349609375,145.04017639160156,48.99806213378906,-5.127514362335205,3.125572443008423,22.61930274963379,14.797164916992188,-2.827433824539185,-1.2427265644073486,12.284013748168944,13.240401268005373,1.4654982089996338,-3.334213972091675,-392.7019348144531,186.66514587402344,61.822261810302734,-12.225367546081545,-5.593963146209717,21.5704345703125,18.821889877319336,1.534013748168945,2.4803597927093506,15.594559669494627,14.847769737243652,0.3890474736690521,-5.924766540527344,-414.1742248535156,174.8769073486328,54.62736511230469,-12.061330795288086,1.1763238906860352,29.04792022705078,21.133350372314453,-1.3639582395553589,-0.8188734650611877,15.538729667663574,17.341218948364258,2.909529209136963,-4.386215686798096
0.16670804,0.09218118,0.16964366,0.12292328,0.08744269,0.060499184,0.086090386,0.07630479,0.20947291,0.069168754,0.25088957,0.15392354,0.160284087061882,0.1488312482833862,0.1376659274101257,0.1520297974348068,0.050936557,0.026531693,0.046863202,0.028794361,0.031310722,0.018261774,0.025840221,0.025623335,0.052065045,0.023240278,0.075180724,0.028483728,0.0614045076072216,0.0307517349720001,0.0347807072103023,0.0387468598783016,56.5,21748.375,703.875,33.0,937.3106,221.49112,1387.015,301.40585,7.794921875,12.95361328125,13.564453125,7.083984375,30,50,34,49,0.5330037126863327,0.6082316712547354,0.2804363126246465,0.5718790795614433,33.036240109605004,5.705112196015193,40.463761654333794,117.53422411594585,118.36026,119.78458,36.279903,159.79364,217.50864,273.82343,92.61423,300.0882,371.8665354180063,512.9550492472159,513.9705217907757,381.8533464486254,363.3952931739413,428.3328151491903,399.73223178719536,390.9893917712889,0.0074486617257184,0.0095536836503514,0.0058257789096522,0.0732679702393994,-387.4871520996094,197.566162109375,61.53924179077149,-17.124399185180664,-7.639396667480469,21.357078552246094,16.178478240966797,-2.463242769241333,1.6731431484222412,18.38859748840332,17.225387573242188,0.2518942952156067,-6.762442111968994,-434.1052856445313,215.6062469482422,48.69806289672852,-33.950294494628906,-6.599571704864502,28.331249237060547,8.954061508178711,-19.141233444213867,-6.4187188148498535,20.2189998626709,15.935400009155272,-6.557767868041992,-8.430533409118652,-377.7070007324219,202.28189086914065,51.49232482910156,-29.670488357543945,-11.583441734313965,21.09290313720703,9.304211616516112,-15.139236450195312,-7.745111465454102,15.640995979309082,16.612287521362305,-1.3764314651489258,-7.619475364685059,-425.67962646484375,179.2985382080078,58.62335968017578,-10.367230415344238,-1.5524715185165403,22.75155067443848,14.518420219421388,-5.390706062316895,-1.815651535987854,15.89427661895752,17.2895450592041,2.334728240966797,-4.37962532043457
0.095354885,0.08656805,0.08501178,0.15182656,0.05089388,0.04843946,0.06933045,0.06315372,0.17858309,0.14521688,0.059504334,0.26501054,0.081122763454914,0.0863580033183097,0.1466788500547409,0.1113711819052696,0.022158042,0.020943115,0.02241309,0.034073003,0.016092576,0.013534114,0.019874865,0.017992062,0.032839835,0.030440625,0.013792198,0.05413511,0.0212591588497161,0.0207735653966665,0.0327404737472534,0.0281127542257308,21999.0,21908.0,57.25,189.875,298.93512,241.28108,123.05178,725.1715,8.4248046875,15.9326171875,9.95458984375,14.39111328125,29,52,40,38,-0.0594941940939084,0.2931752776724524,0.8090575746382206,0.9969940282260412,296.98284155196257,219.1406458104599,9.761581249882726,112.54975176163904,72.64657,14.415278,137.0565,15.493434,116.565994,28.564093,222.89626,21.66697,399.40614286865696,566.7319602058991,406.3723433667151,539.166367255625,398.40300246753606,462.5074369517977,399.28575060499537,457.2237583174012,0.0097429108547041,0.0172926770630794,0.0135699501968075,0.014308966371534,-444.2483825683594,192.2054748535156,58.7358512878418,-15.239727973937988,-2.585610628128052,25.019514083862305,14.25500202178955,-9.787243843078612,-7.1328558921813965,11.63089370727539,13.021164894104004,-2.4981400966644287,-8.303576469421387,-408.7043151855469,195.9374084472656,39.4564094543457,-39.73746490478516,-11.559259414672852,30.37265968322754,19.92470359802246,-9.271397590637209,-6.855990409851074,13.882867813110352,13.77214813232422,-3.87762713432312,-7.824856281280518,-475.9447326660156,218.90072631835935,58.62752532958984,-24.340307235717773,-1.0452799797058103,34.70970916748047,18.054052352905277,-14.895581245422363,-12.428897857666016,10.998787879943848,13.620353698730469,-2.830637216567993,-6.764802932739258,-384.3129577636719,192.91354370117188,42.80268478393555,-34.51972198486328,-9.825072288513184,29.863370895385746,21.241952896118164,-5.799879550933838,-4.16646671295166,14.318710327148438,12.85071086883545,-5.487833499908447,-10.130024909973145
0.030960957,0.07022927,0.04353544,0.04413657,0.024010519,0.019430418,0.032236047,0.025779167,0.027084114,0.14978711,0.053601872,0.04383612,0.0366274006664752,0.0417463555932045,0.0444513969123363,0.0601831637322902,0.0102417935,0.014015458,0.014073538,0.011149301,0.009129,0.009303209,0.012916037,0.009496891,0.0050000804,0.015698064,0.007998864,0.006005052,0.0124429762363433,0.0133358845487236,0.0165723823010921,0.0145667837932705,33.625,0.0,37.0,0.0,23.49677,80.30466,46.37723,28.541162,3.53857421875,4.0224609375,3.51806640625,6.205078125,37,26,33,46,0.1862386791880239,-0.4670643239112468,-0.3201985220190852,1.6056974842481122,30.70661262236038,480.1921842764805,45.54659846325532,46.14050908713702,255.05362,154.51968,261.00415,90.54411,252.7527,191.28867,288.83615,106.61342,275.599252334718,343.8560034039605,274.61825919969783,343.5554336880335,384.5834893582111,403.4663972446125,365.7913983258066,398.7802978906422,0.0010771582048017,0.2284068977499772,0.058776174780344,0.8096709830240871,-575.7565307617188,207.65072631835935,56.7455940246582,-20.61346435546875,3.5578482151031494,40.67493438720703,28.297080993652344,-1.1189954280853271,0.4723435640335083,19.673908233642575,18.16589736938477,-0.7301294803619385,-5.970463275909424,-515.6974487304688,176.03094482421875,50.80973815917969,-18.728309631347656,-5.10321569442749,25.27131080627441,20.116479873657227,-0.1275885105133056,1.8367407321929927,18.29381561279297,19.151514053344727,4.3682541847229,-1.604237079620361,-516.9171752929688,183.1949462890625,60.65191268920898,-9.076508522033691,1.1413863897323608,27.86585235595703,20.930309295654297,-0.0635539591312408,0.7593979835510254,16.055007934570312,16.937705993652344,3.1527013778686523,-2.282112598419189,-545.7786865234375,226.7032165527344,59.67348098754883,-28.27557945251465,-4.195702075958252,37.025177001953125,26.319459915161133,-4.154466152191162,-3.992743730545044,14.09510326385498,11.938834190368652,-5.811365127563477,-7.951883792877197
0.06775662,0.131593,0.11413229,0.14544074,0.037120294,0.07809439,0.05579996,0.047969423,0.09198732,0.13139099,0.10743026,0.20175631,0.0823322385549545,0.1693780124187469,0.1822246611118316,0.248843565583229,0.021160256,0.032452695,0.02514596,0.035201486,0.012808113,0.02541516,0.01883339,0.015512199,0.02053211,0.021283219,0.018062927,0.04816671,0.0237182509154081,0.0476734340190887,0.0305969659239053,0.0452747903764247,87.125,21948.375,21996.0,97.875,154.25009,266.32538,169.42596,645.7536,10.3818359375,10.548828125,11.82177734375,12.5927734375,25,40,43,32,0.9586377766500092,-0.3143430988990551,2.980821286129019,-1.6044066326970488,100.44810488220956,44.49836203481269,35.28254910898116,76.11608367833986,52.0389,34.800777,23.585112,22.73582,114.76534,53.74462,46.556732,34.39037,461.0970894523514,405.9001728088437,485.5902283484939,500.3237089315477,449.7327019685468,355.3258122118348,437.94423070840674,452.0364852934276,0.0181912034096236,0.0190446025574452,0.0473295232235548,0.0969866911918997,-424.2685241699219,190.66680908203125,49.08514404296875,-24.95392417907715,-4.834583759307861,26.79806900024414,13.605865478515623,-11.873126029968262,-5.344861507415772,17.427385330200195,18.081729888916016,-0.0090479757636785,-5.888088703155518,-437.4696044921875,239.12796020507807,72.4594955444336,-25.8789176940918,-17.136274337768555,17.835851669311523,13.776083946228027,-6.631419658660889,-1.5449544191360474,17.021120071411133,14.36060619354248,-5.080846786499023,-10.210633277893066,-444.0185546875,235.1049346923828,51.49208450317383,-41.86853790283203,-11.965579986572266,32.683570861816406,18.18081283569336,-13.906697273254396,-6.670475482940674,20.57421112060547,20.552629470825195,-1.964437246322632,-9.445698738098145,-408.3704833984375,204.13491821289065,44.2446517944336,-37.44318008422852,-10.25821018218994,31.892295837402344,22.209962844848636,-6.307830810546875,-3.631481409072876,16.999706268310547,16.47747039794922,-1.9845048189163208,-7.150386333465576
0.08484004,0.0980807,0.11850347,0.11640773,0.052479405,0.05531722,0.08828838,0.07270508,0.1107459,0.14795944,0.14221491,0.12328847,0.1054139509797096,0.1013338416814804,0.148185908794403,0.184774711728096,0.025180424,0.027484441,0.031579573,0.030563228,0.019229963,0.019173509,0.025215937,0.021834362,0.031345945,0.022196356,0.02453239,0.022984536,0.0289917662739753,0.0400918200612068,0.0424750372767448,0.0504803620278835,37.0,22013.125,41.25,40.75,285.61557,225.4828,287.797,259.4018,4.02490234375,4.53369140625,5.6240234375,6.19482421875,31,30,34,48,1.108239454880778,-0.3204533062737495,-0.224555924391431,0.4238566769963561,127.32612575597932,71.3597960251736,77.93333838925895,28.504325919606508,360.1862,552.9619,405.22958,268.4247,499.82617,1071.2335,893.5488,589.457,266.9833959308524,283.90412315692714,314.8411319041377,362.92167519375295,350.93952802990026,341.82373957981724,342.7496692125559,401.4052045541901,0.0288735664263846,0.1178272213876135,0.0118740792565146,0.0155534392095809,-421.5324401855469,136.13818359375,60.50494384765625,10.193292617797852,6.822686195373535,20.21146774291992,19.523176193237305,8.686537742614746,6.337535858154297,12.80154800415039,13.810651779174805,6.057007312774658,0.7461003065109253,-492.2184753417969,202.8600616455078,69.93833923339844,-6.12514591217041,2.7069945335388184,28.093830108642575,18.139408111572266,-4.074820518493652,-1.1133204698562622,16.32782745361328,16.60512924194336,1.3537659645080566,-3.8101961612701416,-453.8971862792969,192.3769989013672,69.02171325683594,-5.507770538330078,-2.561717748641968,19.300987243652344,12.567828178405762,-5.081623554229736,-1.226051926612854,15.281383514404297,15.934072494506836,1.2945314645767212,-4.689916610717773,-446.7756652832031,191.85980224609372,55.87649917602539,-18.75356101989746,-2.805138349533081,29.59866714477539,21.862852096557617,-2.358348608016968,-1.968780755996704,14.57141399383545,15.495343208312988,1.4566062688827517,-2.6263229846954346
0.09420846,0.07844152,0.073726796,0.12056204,0.05143947,0.057377007,0.04812096,0.10131959,0.14532265,0.061718695,0.05997262,0.0949813,0.101727619767189,0.1351677030324936,0.1091371774673461,0.2009557783603668,0.022558907,0.018981423,0.018212503,0.02445624,0.01675517,0.017803954,0.012912547,0.020588903,0.021932852,0.011432755,0.0127111375,0.017267631,0.0306451357901096,0.027825441211462,0.0292250923812389,0.0387057662010192,55.0,100.125,99.625,54.875,175.34933,87.478905,88.714455,158.35262,13.64453125,14.66552734375,12.90625,16.015625,37,46,52,49,3.4297163038988825,0.7197666094730373,0.0844171719664825,1.579085207779264,241.83185476731128,16.76149093270759,25.50030802996028,24.9473598039818,20.95727,20.829344,52.0339,29.346228,44.293743,40.075047,97.519356,66.6095,502.0234147116063,486.64792348303024,471.3037906319561,599.3286463654725,410.66642459118674,381.4454568320843,429.9992685743995,460.9227782924336,0.0187034276285793,0.06015127333528,0.002181019436172,0.148415386019493,-413.4744262695313,207.6314697265625,53.30935287475586,-30.993677139282227,-13.975625991821287,20.909704208374023,12.955562591552734,-9.355716705322266,-3.651777744293213,15.281150817871094,12.425275802612305,-5.82081937789917,-8.903875350952148,-480.5348205566406,244.02609252929688,59.68498611450195,-39.78206634521485,-18.93572235107422,21.35057258605957,11.064866065979004,-12.971985816955566,-2.1524102687835693,21.329275131225582,15.16702651977539,-9.02549934387207,-12.439458847045898,-473.5884094238281,228.2981719970703,51.41012954711914,-36.36830139160156,-5.495828151702881,35.8792839050293,18.20245742797852,-14.45880889892578,-7.442043781280518,17.262012481689453,14.364079475402832,-6.971391677856445,-9.343274116516112,-444.3489074707031,238.6886749267578,37.71832656860352,-57.12887191772461,-14.57835578918457,37.76651763916016,19.55722427368164,-16.739601135253906,-7.838390827178955,20.47431755065918,17.165416717529297,-6.191008567810059,-8.043825149536133
0.081010394,0.09531628,0.06853077,0.07549893,0.032736544,0.05733831,0.02590335,0.033344995,0.1526128,0.14017978,0.11924335,0.12555781,0.0782989785075187,0.1153492853045463,0.0856527164578437,0.1074026823043823,0.018194815,0.021340918,0.018772349,0.015226703,0.009140854,0.014462366,0.009057873,0.008145431,0.028983831,0.03138793,0.033163615,0.02741934,0.0166167076677083,0.0262342598289251,0.0255717597901821,0.0183141138404607,144.75,44.5,0.0,0.0,206.88937,255.17114,256.59366,173.81955,10.646484375,10.0615234375,6.6923828125,12.9990234375,31,52,36,42,-1.575952967615023,0.2534933380851321,-0.9516461803629354,-1.2363135104111584,335.9937939103216,295.885012545474,386.8171451838012,459.5765846258012,127.48676,108.97706,223.36082,27.395075,405.87915,303.73016,450.70862,62.579933,430.5198465959827,471.8866544229418,342.6262735702418,540.3887191808924,398.7098709110477,416.6746649873684,391.8767266472042,455.6842202661758,0.0154018560859432,0.0561651579631563,0.1498739708056588,0.070555519805052,-443.3147583007813,164.1920928955078,54.73406219482422,-11.852660179138184,-7.351886749267578,16.802366256713867,14.7500581741333,-1.7869346141815186,-2.3842592239379883,10.467310905456545,13.021036148071287,1.6678208112716677,-5.299495697021484,-401.2329406738281,164.09548950195312,48.13346862792969,-18.507049560546875,-7.334785461425781,22.489870071411133,19.31673812866211,-2.4431352615356445,-6.079347610473633,7.95853853225708,13.021944046020508,2.732046365737915,-4.557253360748291,-432.1873168945313,133.39553833007812,52.87695693969727,1.7778100967407229,1.628232717514038,17.071062088012695,15.476245880126951,4.409783840179443,4.940385341644287,14.740181922912598,15.91108512878418,5.412288188934326,-2.403416156768799,-431.7383728027344,168.49554443359375,38.86329650878906,-30.701669692993164,-11.29846477508545,24.96536445617676,20.885690689086918,-2.448004484176636,-3.626270294189453,12.044681549072266,13.581094741821287,-0.8886023759841919,-7.078353404998779
0.18276362,0.20178297,0.17719896,0.2053927,0.1407777,0.14991672,0.08332256,0.15870364,0.18442489,0.197602,0.17151158,0.1971877,0.2300597131252288,0.272308737039566,0.2983779013156891,0.3084439933300018,0.052027654,0.04793753,0.037747588,0.04489875,0.038346343,0.036854036,0.026865998,0.035935078,0.051775195,0.04315848,0.031281993,0.03412341,0.0672705247998237,0.0728885605931282,0.0557718686759471,0.0699689164757728,22003.75,107.5,21996.5,46.5,952.3532,739.1591,425.00726,562.0101,13.6064453125,15.55712890625,12.1552734375,10.51318359375,46,46,47,51,-0.2641260213231189,-0.970940263978477,0.3289644258740087,0.314391276958866,28.875462501149563,35.90729838879485,28.10886927820992,39.21716932640713,52.29154,101.53074,46.13,80.95433,163.78104,346.13535,79.55596,145.70663,561.318703906614,556.2647415439311,506.1497559324077,468.1441575045606,426.4723171402021,409.6227850718098,449.72552266885066,415.95970562748977,0.015091120936857,0.0080770037190799,0.0351433019758463,0.0016834408404754,-379.8465576171875,235.0716552734375,43.90055465698242,-52.520267486572266,-18.84783172607422,32.06271743774414,20.47173118591309,-13.7925386428833,-10.998292922973633,13.62767219543457,14.987403869628906,-3.1165568828582764,-6.249509811401367,-407.5491943359375,244.78152465820312,50.19300842285156,-48.73674011230469,-15.886005401611328,33.03694152832031,17.896310806274414,-18.764013290405277,-15.645721435546877,10.420225143432615,12.512242317199709,-4.913149833679199,-6.327554702758789,-411.1364135742188,221.9228057861328,47.37332534790039,-39.76893997192383,-8.031536102294922,36.8859748840332,21.382789611816406,-14.85935401916504,-13.38111400604248,11.590848922729492,14.985034942626951,-1.6386137008666992,-4.9754815101623535,-399.5712890625,216.2948760986328,53.65970230102539,-32.81550216674805,-9.500487327575684,31.033905029296875,20.030162811279297,-11.235498428344728,-10.697169303894045,11.576910018920898,15.762120246887209,0.8764628767967224,-4.060347080230713
0.05716704,0.076648906,0.14705826,0.07251473,0.03932633,0.033597138,0.07904017,0.028744612,0.052412316,0.10125875,0.19096798,0.09328206,0.0787386372685432,0.115092746913433,0.1628057807683944,0.1194691136479377,0.016267078,0.0210512,0.038975127,0.018829584,0.012769515,0.0113482345,0.024239592,0.008245914,0.011174977,0.020297786,0.04086012,0.024820121,0.0212289709597826,0.0297101028263568,0.0472388751804828,0.0303137246519327,22014.75,31.75,22008.875,68.0,69.57926,151.38693,566.0953,189.31396,7.77197265625,6.9921875,9.13720703125,8.30908203125,44,33,42,41,0.2113797129046448,-1.0446143264290884,0.200681429170295,1.319620602322183,31.51472180091684,67.41345416912942,58.25087591427028,195.04043338913132,102.62595,222.58745,84.02778,54.496796,211.08905,565.443,178.37573,104.16494,363.9431235096173,351.914224306687,447.77682900999935,451.5879721015765,380.6463709925779,386.2828934577362,403.666895135135,470.2251357947105,0.0791133955393044,0.0006503123149731,0.0083482932740243,0.0006985978301236,-516.9046020507812,233.9747467041016,65.94479370117188,-24.970420837402344,-6.187770843505859,29.41138458251953,16.881359100341797,-9.38863754272461,-2.195976734161377,19.90275382995605,16.636978149414062,-4.136114597320557,-7.514404773712158,-448.6141357421875,171.6118621826172,60.21242141723633,-5.064126968383789,0.3300407826900482,20.53980255126953,12.57999038696289,-4.662814140319824,0.139591634273529,17.482378005981445,18.74272346496582,3.945410966873169,-3.338271379470825,-404.098876953125,208.3321075439453,52.47623825073242,-31.664600372314453,-11.81399631500244,26.688457489013672,20.296430587768555,-3.831448554992676,-1.4760446548461914,15.850279808044434,14.350334167480469,-1.6870018243789673,-4.5672149658203125,-442.5354309082031,157.89390563964844,40.543270111083984,-22.571638107299805,-6.677926063537598,24.300092697143555,20.869993209838867,2.751807928085327,4.600425720214844,18.376930236816406,16.62533950805664,1.4054604768753052,-3.55014443397522
0.054695264,0.04443638,0.040800385,0.028014224,0.035040863,0.018213382,0.022986393,0.017315563,0.04847179,0.11112856,0.06796173,0.028915133,0.0691879093647003,0.0411429926753044,0.0452987514436244,0.0344028919935226,0.018943055,0.011386313,0.013416694,0.009156566,0.013764414,0.0072669885,0.010183132,0.0072077205,0.012848771,0.011856047,0.01154705,0.005490383,0.0228265896439552,0.0149212153628468,0.0168637931346893,0.0115854851901531,28.125,0.0,0.0,25.25,93.20358,48.12586,60.30645,20.293777,3.5029296875,3.984375,4.4150390625,3.98779296875,40,31,27,38,-0.3084028795968281,-0.1064803266040227,6.496451684479633,0.9047398497726844,25.70653154391854,699.0648039618314,454.7270729017665,23.33775978895605,1213.0171,249.05376,356.75626,201.62885,2581.3867,457.28824,515.2688,261.93176,251.32324871673143,304.0924176483923,292.79230510267604,303.33780484677453,345.7182209476652,383.7817820065031,373.9566530607812,412.4107319274941,0.0015595070592125,0.0982853320190725,0.3926384501213018,0.0006769956622647,-519.6996459960938,176.46047973632812,59.75102615356445,-3.895781755447388,10.079627990722656,37.86752700805664,29.46993827819824,5.251655101776123,2.998887538909912,17.25136947631836,18.71092987060547,4.91916036605835,-1.9657446146011357,-543.8416748046875,182.55093383789065,55.04557418823242,-13.982921600341797,2.222509860992432,33.09709548950195,24.70991897583008,0.3612233698368072,0.3687351047992706,16.58388328552246,16.998214721679688,1.4644489288330078,-4.433876991271973,-529.056640625,188.21206665039065,57.84172439575195,-12.668746948242188,2.0139000415802,29.71135139465332,18.487607955932617,-4.943912029266357,-0.8906810879707336,18.34609603881836,18.802413940429688,2.508207321166992,-2.8388829231262207,-570.8694458007812,195.490966796875,53.00653839111328,-20.392242431640625,2.193129301071167,37.680301666259766,26.740222930908203,-0.4091565907001495,1.649449110031128,20.34894752502441,19.04062843322754,0.6941250562667847,-4.514477252960205
0.070080176,0.06824235,0.06905976,0.1367015,0.037973724,0.039576866,0.03575029,0.03821891,0.1114261,0.108168475,0.123499356,0.2085217,0.0695354491472244,0.0733504518866539,0.0728352293372154,0.0926751419901847,0.016943166,0.01716524,0.016256839,0.026954433,0.01325955,0.013956356,0.012991102,0.015547675,0.011182575,0.011732105,0.010821485,0.025684224,0.0202854685485363,0.0203285720199346,0.0201108884066343,0.0323985517024993,67.875,24.375,22027.5,59.75,73.08358,77.023125,67.516174,244.94014,8.12255859375,7.18017578125,6.0908203125,4.4990234375,26,40,25,25,0.705530186991704,0.9051114165393565,3.199007831319226,3.4320970599480263,132.41655900909865,199.5240488888175,218.89753633209315,78.66795119759881,63.409657,87.72603,134.65863,249.13551,98.953705,108.325966,169.07718,390.74878,396.9468147214265,390.0054680923506,338.7700017476257,325.3009422923745,387.7876844470893,393.4797197889933,367.0631501659813,388.9962472902152,0.0047071476956647,0.0140471049680031,0.1314014788341031,0.0330805416778285,-506.7428588867188,240.40045166015625,63.7845344543457,-32.69565200805664,-12.670533180236816,28.551475524902344,18.95266914367676,-10.54601001739502,-7.945224761962891,14.787035942077637,16.67490577697754,-1.3317002058029177,-7.383532047271728,-495.9548034667969,222.3647918701172,61.856056213378906,-25.4112548828125,-7.351077079772949,27.99970245361328,16.16486167907715,-11.965354919433594,-8.46351146697998,13.526800155639648,14.990588188171388,-1.8686742782592771,-6.1166300773620605,-511.4940185546875,219.9684600830078,65.25682830810547,-19.61878967285156,-3.766988754272461,28.008508682250977,14.565356254577637,-13.115468978881836,-8.415724754333496,14.78248691558838,16.973005294799805,-0.3804072141647339,-6.033846855163574,-480.9059753417969,192.73342895507807,58.932647705078125,-15.312403678894045,-1.0561105012893677,29.92023277282715,21.512889862060547,-3.8224453926086426,-4.9108757972717285,11.537064552307127,14.021474838256836,1.2191940546035769,-2.9314303398132324
