mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.0429987,0.03733085,0.044677243,0.04556414,0.032929868,0.024946412,0.03983378,0.020947708,0.038631767,0.032096744,0.020911286,0.058117755,0.0594384297728538,0.0431331992149353,0.0530765168368816,0.0425267070531845,0.014623817,0.01148525,0.017509712,0.011735624,0.011914298,0.009397185,0.015743542,0.00687753,0.008895266,0.005954817,0.00787456,0.010799048,0.0198716851882636,0.0148639762774109,0.0209414730779826,0.0142905814573168,21987.2,19.0,22026.2,87.8,32.45112,18.559788,40.911457,28.566303,4.25390625,3.2216796875,3.28955078125,4.97509765625,30,32,26,27,0.1371050725586226,0.4880622598880254,0.1251549133265498,1.888157009500524,29.909066764959427,16.93404646004162,3.277560577358932,52.78278142454946,25.952583,47.539307,44.406773,24.733086,64.48426,60.98249,52.42582,51.32013,354.17806259227365,340.4912094367919,345.13287011483567,403.54204277592993,379.7994718218266,428.3081892277576,419.744135320737,452.51591655821113,0.0188428712554335,0.0001877849975556,0.0029494519535097,0.0195375536113295,-498.8110046386719,208.91412353515625,65.55888366699219,-14.888757705688477,-2.8344757556915283,26.50653076171875,15.132420539855955,-12.047449111938477,-11.484055519104004,8.737347602844238,13.859014511108398,1.3731199502944946,-3.525765895843506,-550.2753295898438,222.8203125,55.63395690917969,-27.670564651489254,0.9663089513778688,40.09627914428711,22.186872482299805,-11.899152755737305,-7.335535049438477,18.10692405700684,19.40826797485352,0.5402588844299316,-3.57081151008606,-498.27386474609375,216.1651763916016,56.98891830444336,-27.75373268127441,-6.223372459411621,32.45282745361328,21.78374290466309,-7.67478084564209,-5.277790069580078,17.88820457458496,20.750534057617188,2.2006723880767822,-5.930249214172363,-512.8932495117188,199.6934356689453,51.22929382324219,-26.29073143005371,-2.996327638626098,35.523616790771484,25.51986312866211,-4.571643352508545,-6.474559783935547,11.595056533813477,13.67586612701416,-0.9985042214393616,-5.36920166015625
0.038332418,0.11023766,0.03841687,0.0334527,0.035785858,0.049760446,0.028467644,0.018166792,0.018133482,0.21186958,0.029730963,0.04086286,0.0534504726529121,0.0841974429786205,0.0510520804673433,0.0409363294020295,0.013091983,0.029769711,0.010444151,0.007978204,0.012445697,0.011360893,0.008586489,0.006121146,0.0050843717,0.066326305,0.005404758,0.006772276,0.0170003958046436,0.0241035567596554,0.0119300133083015,0.0100120673887431,21.8,1343.6,0.0,0.0,21.848347,586.1357,15.382666,12.182494,7.0,14.36474609375,11.67626953125,13.9599609375,25,32,27,24,-0.2313711970274118,-0.0641089949481087,1.1121748310099209,-8.180643191024199,3.186525363800424,62.64038668008632,15.924061118410757,395.3014369301642,8.669099,1.716726,3.4750736,2.7956898,9.21117,3.1100082,4.153235,3.5547597,520.3502204020775,749.0856421071277,617.9583951107196,685.5280376537788,486.36104797029503,461.9028349500175,487.8843631172302,514.6023097733994,0.004962271569737,0.0176970968783714,0.1234206246391125,0.0999112303291488,-505.1920471191406,256.0481872558594,41.96153259277344,-55.47814178466797,-8.810961723327637,42.93064498901367,18.306625366210938,-20.81946563720703,-8.290855407714844,22.685762405395508,16.6227970123291,-9.806591033935549,-10.085334777832031,-398.2146911621094,189.6721649169922,23.010746002197266,-58.90690994262695,-23.45193862915039,28.470766067504883,22.237733840942383,-9.559491157531738,-11.043906211853027,9.127645492553713,11.057560920715332,-5.103378772735596,-9.04794979095459,-513.5950317382812,265.9745788574219,36.29394912719727,-67.50066375732422,-13.67171859741211,46.43841171264648,22.57472801208496,-19.76991271972656,-8.147777557373047,23.16961669921875,15.09186553955078,-14.093169212341309,-13.98098850250244,-513.8284301757812,231.4657440185547,27.252092361450195,-64.63398742675781,-14.854931831359863,43.00949478149414,26.093393325805664,-11.211584091186523,-3.932190418243408,21.47833633422852,14.241631507873535,-11.22087287902832,-11.54998016357422
0.07022334,0.12614039,0.08564854,0.10293317,0.043880533,0.04944849,0.07362897,0.05883068,0.115772806,0.14156425,0.062078074,0.09728528,0.0754994824528694,0.1976238936185836,0.1177434921264648,0.1822642236948013,0.019765483,0.025704525,0.024483755,0.02673154,0.016658556,0.016296506,0.021566419,0.01753641,0.013056503,0.017338762,0.016084203,0.018763497,0.0236696903593838,0.0414948668330907,0.0325163574889302,0.0418635150417685,46.6,117.8,233.2,45.6,62.197945,106.60231,95.09944,118.068504,4.22216796875,3.49755859375,4.99462890625,2.60009765625,26,30,31,19,0.1443500852134335,1.1039211897260648,-0.1011209076714918,0.5788944985466464,183.1637000441673,65.01508428205616,9.645186752479509,15.195541945647625,48.509396,51.0199,31.729664,185.17725,112.47635,62.317635,55.025425,361.55453,372.02131477312713,344.3087965684543,392.9487700622915,287.36354650784176,372.243895357818,364.3739080334772,377.07348410235767,372.7039517719252,0.0333279564898359,0.0266982625639271,0.0016290488580735,0.0093520149800479,-490.3726806640625,223.50071716308597,68.05786895751953,-22.03783416748047,-11.346319198608398,23.76898956298828,19.551197052001957,-3.9984889030456543,-4.06646203994751,13.489846229553224,16.050413131713867,1.5502725839614868,-5.404012680053711,-489.1328125,224.40350341796875,67.71532440185547,-20.25040435791016,-4.749118328094482,31.394590377807617,21.95265388488769,-8.186503410339355,-10.12873649597168,10.128838539123535,15.279932975769045,1.0668706893920898,-5.696776866912842,-487.291015625,240.18431091308597,65.57608032226562,-30.708106994628903,-11.21126651763916,30.750732421875,21.831287384033203,-9.737855911254885,-10.623950958251951,11.425150871276855,16.254587173461914,0.8229735493659973,-6.007969379425049,-476.8081665039063,187.00531005859372,61.36165237426758,-9.317914009094238,3.2387571334838867,33.170650482177734,26.86708641052246,2.9075560569763184,-0.2449098527431488,13.154006004333496,14.294126510620115,0.8942711353302002,-4.626882553100586
0.03282699,0.054714102,0.040886324,0.10104236,0.02752943,0.035845317,0.024631586,0.056632202,0.016806474,0.037953064,0.03485307,0.10681566,0.0394238801673054,0.0659929141402244,0.0501660257577896,0.1255801171064376,0.01078588,0.019277232,0.013026229,0.032580417,0.010176554,0.014666613,0.009262595,0.022591207,0.003950902,0.011384289,0.007751265,0.025714215,0.012218635296449,0.0263183042407035,0.0187938679009675,0.0432436894625425,22022.6,32.6,40.0,31.8,14.611477,55.66017,25.54412,190.6844,4.03955078125,2.37109375,4.0810546875,1.7470703125,22,30,32,34,-0.6453443795276307,-0.1244812830166141,0.8182667621764468,0.35908491498561,9.391520500183663,11.606550719285991,9.740342770937186,24.140774534852092,21.159555,150.20795,30.095789,419.71985,26.251572,295.23126,46.234848,581.41846,341.41977243545614,278.60850498207776,339.3164775367837,266.0085027803781,374.1026295393335,364.3874634403311,372.5195768462506,371.3949963880262,0.0038665338536962,0.1348892422061723,0.0062402734567213,0.0335174874983431,-550.4214477539062,239.70159912109372,68.046875,-24.239768981933597,-5.375728130340576,29.263057708740234,14.615135192871094,-12.566572189331056,-4.224387168884277,19.30251121520996,16.229013442993164,-4.968167304992676,-8.069453239440918,-510.970703125,195.89920043945312,62.65904998779297,-11.836346626281738,-0.617953896522522,26.854890823364254,18.273731231689453,-2.7091047763824463,1.7488508224487305,20.24104881286621,20.023622512817383,3.039396047592163,-3.12666654586792,-535.6885375976562,226.4595947265625,68.18701934814453,-20.719284057617188,-7.645628929138184,24.083518981933597,13.837325096130373,-9.33205795288086,-2.718255519866944,17.760583877563477,15.21645450592041,-4.158817291259766,-7.82680082321167,-462.8726501464844,167.07395935058594,53.12833786010742,-9.21837043762207,5.13439416885376,34.926876068115234,30.126081466674805,8.20486068725586,5.372619152069092,17.829927444458008,18.352842330932617,4.489247798919678,-2.301680326461792
0.071664035,0.07125724,0.123557836,0.081236884,0.028396793,0.023222718,0.026634231,0.03561318,0.10603729,0.118297696,0.18959808,0.1178528,0.075740834698081,0.0797335132956504,0.0880705714225769,0.1106851324439048,0.017536733,0.016856024,0.026738198,0.021765241,0.010931541,0.007763495,0.010020297,0.010845881,0.015355028,0.024588317,0.035778373,0.020414831,0.0242445091716945,0.0220100441947579,0.0342802638188004,0.0333167714998126,52.0,21980.2,113.6,22000.2,62.163757,100.803375,231.39822,100.35315,3.43505859375,5.4833984375,3.3671875,4.0693359375,21,28,21,28,2.8870232718704667,-1.7351561880855906,-0.4991170420453269,2.737772912346675,93.29113020943976,256.8471645893879,108.4939499861802,70.30406818145157,63.019722,30.825562,88.849396,59.971916,119.692764,65.82623,174.53679,145.69562,323.2040605164472,415.9027819813918,305.850656930372,344.6218785498012,384.92981160809967,415.9034599479129,372.5708078357122,388.5419592914893,0.0005743377694677,0.0017828803300432,0.0443008908876389,0.019573698183141,-511.674560546875,201.63958740234372,64.02247619628906,-12.106865882873535,-0.5476710796356201,25.883811950683597,14.511345863342283,-7.534370899200439,-0.3471992015838623,21.9393310546875,22.67170143127441,3.505420446395874,-5.342747211456299,-468.68988037109375,172.0088653564453,53.74875259399414,-15.53485107421875,-8.048373222351074,18.719318389892575,16.27863883972168,-0.0667418390512466,2.188467264175415,17.20145606994629,18.179122924804688,3.980772495269776,-3.318077564239502,-462.1025390625,156.46383666992188,62.41533279418945,3.7618677616119385,3.772114515304565,20.559520721435547,16.533369064331055,2.016759157180786,2.463444709777832,14.502907752990724,16.404254913330078,5.009182453155518,-2.4743618965148926,-466.2427062988281,182.7149353027344,61.96474456787109,-9.418628692626951,-3.758986234664917,20.89097023010254,15.959476470947266,-2.226675748825073,-0.1274963617324829,15.984627723693848,18.00503158569336,4.1519389152526855,-3.078782796859741
0.040080715,0.06222794,0.050060887,0.082539186,0.03277709,0.054389,0.032178782,0.034482297,0.023314334,0.04761485,0.041162014,0.10520399,0.0434138812124729,0.0831117443740367,0.0514307590201497,0.0845291391015052,0.015881287,0.017167527,0.018328967,0.024916312,0.014083788,0.0132776145,0.013456389,0.015455736,0.0072028846,0.011299506,0.011875939,0.021052608,0.0184276271611452,0.0255745649337768,0.0220297155901789,0.0324625680223107,34.2,59.0,36.4,53.8,33.75769,46.829514,52.8136,117.82366,3.05078125,4.3369140625,2.19775390625,1.48291015625,31,33,24,28,-0.3921973483905595,-0.1208823267333724,-0.1297913717268933,2.6097262108522603,4.785209883855565,16.53022876550077,15.476357616915193,34.44070976242321,101.16109,43.45788,384.7881,418.2017,160.24837,78.29717,762.19543,466.1381,346.40543394085245,346.4419918182074,231.84805191351768,214.15159841240504,436.7813368377209,369.8538594224607,323.0221017060316,341.6946766898399,0.0053599578290702,0.0002383004532843,0.0053562036248704,0.0057785563070649,-520.50537109375,215.27130126953125,51.49739456176758,-30.63296890258789,-0.8381074070930481,42.66271209716797,29.887357711791992,-3.7568421363830566,-3.4401779174804688,18.685529708862305,19.84816169738769,0.3278374075889587,-6.727910995483398,-519.1559448242188,221.02737426757807,71.39562225341797,-10.857789039611816,2.1369705200195312,29.95026588439941,14.853373527526855,-13.03846836090088,-9.594850540161133,11.43817901611328,12.512799263000488,-4.293797016143799,-9.191901206970217,-527.8638916015625,182.9397735595703,69.32888793945312,4.029941558837891,10.777108192443848,31.843271255493164,22.19305419921875,1.1701817512512207,2.039106607437134,16.608823776245117,16.261898040771484,0.6624184846878052,-6.586130619049072,-497.9528503417969,152.73855590820312,58.30678939819336,2.884335517883301,8.634758949279785,29.576601028442383,25.83466339111328,8.874446868896484,6.674649715423584,16.98146629333496,17.877687454223633,6.13448429107666,-0.869619607925415
0.15293121,0.069943346,0.15482454,0.07735548,0.09094307,0.07225491,0.072028816,0.042728476,0.14939578,0.05148577,0.19858845,0.13954127,0.2382407635450363,0.105830930173397,0.2314808219671249,0.0735045373439788,0.044599753,0.020313574,0.03391922,0.016824631,0.030639788,0.022078317,0.020877112,0.011733552,0.03946159,0.013398735,0.04623746,0.017611194,0.0632093381136655,0.0299769397825002,0.0428939322009682,0.0219502658583223,42.8,56.6,27.2,62.6,396.0416,65.6349,364.75702,65.85442,3.8408203125,5.3935546875,5.662109375,6.05126953125,32,30,27,27,0.4938294241499669,-0.1153431491655145,2.283776052412045,5.012597079395539,24.071326574557748,10.227269420613489,63.357841993764325,251.72561061889272,175.60497,25.922895,19.120003,24.993216,418.85526,49.996487,37.73946,42.183834,345.7382397273636,375.53127509777306,392.1669538856048,407.2562925749484,368.37642917722593,355.90500245137423,375.37205173258144,394.5842620348504,0.0020776210823819,0.0003131675459471,0.0550444461007937,0.0483345008185461,-423.6070251464844,178.7896728515625,64.06261444091797,-4.586228370666504,-0.684433102607727,21.547142028808597,16.047618865966797,-2.161540031433105,-1.22092866897583,13.630603790283203,15.789674758911133,2.802827835083008,-4.236302375793457,-512.0123901367188,231.8824462890625,70.1339340209961,-18.625919342041016,-3.927638530731201,26.422758102416992,11.54102897644043,-15.737953186035156,-9.72764778137207,12.689790725708008,11.953161239624023,-6.783908367156982,-10.727394104003906,-403.9017639160156,164.39288330078125,65.59042358398438,1.3725541830062866,-2.878673791885376,12.163016319274902,8.300522804260254,-5.852157115936279,-5.661069869995117,6.443792819976807,9.72320556640625,0.5100200772285461,-5.327890872955322,-494.9601745605469,202.8912353515625,60.37919616699219,-16.890586853027344,-0.8560847043991089,29.2672119140625,16.131332397460938,-11.590974807739258,-9.582038879394531,10.459267616271973,11.898383140563965,-4.318662166595459,-9.184285163879396
0.25221404,0.3380359,0.326189,0.1583168,0.06718625,0.27018648,0.21467705,0.09693925,0.30516678,0.2324019,0.26448846,0.15500413,0.5487731397151947,0.5125566720962524,0.5619426369667053,0.2060569711029529,0.109320365,0.12102271,0.08678638,0.049720533,0.018234907,0.08223227,0.06934485,0.036683023,0.15581764,0.10295607,0.060179025,0.04562493,0.1727224327623844,0.1658017188310623,0.1456819735467434,0.0615308107808232,21491.6,558.6,557.8,557.4,4006.8604,2795.687,1246.2068,526.18823,10.88916015625,10.3037109375,7.48388671875,5.8544921875,32,37,26,28,0.0614432880413192,0.0204558796341403,0.8364181693818022,0.1165223755396484,5.020574328744617,4.69750705921511,12.230148259636437,24.711202572171125,3.8188236,1.0503304,10.3454,26.453712,18.02566,4.220864,21.128773,60.61563,620.0520450863683,561.5685494808798,334.9109086682605,362.1479166099859,414.3975665553615,351.49714151831347,304.9563571291192,361.08750415114906,0.0184537553516003,0.0126807796718471,0.0070157110193453,0.0550112767102616,-333.7402038574219,159.21453857421875,37.80943298339844,-31.00895118713379,-17.516254425048828,15.63814926147461,14.05009937286377,-7.45203161239624,-10.361305236816406,5.57948637008667,13.5537109375,6.720032691955566,1.96700656414032,-311.8301086425781,183.83807373046875,51.53227996826172,-28.0647087097168,-22.48151397705078,7.497176647186279,6.846972465515137,-11.39237117767334,-10.857969284057615,7.531954765319824,17.00202178955078,11.177948951721191,6.799150943756104,-389.9123840332031,189.68409729003903,78.93346405029297,4.434092044830322,-3.782835006713867,11.79454231262207,8.617798805236816,-5.997922420501709,-4.8358235359191895,11.651463508605955,20.74346160888672,14.802058219909668,8.13975715637207,-403.5857543945313,173.75985717773438,63.563323974609375,-5.849242210388184,-6.055925369262695,14.88019561767578,12.003212928771973,-4.294342994689941,-3.777815580368042,12.395946502685549,20.012849807739254,12.549323081970217,6.162450790405273
0.32770023,0.11789546,0.14287701,0.18000303,0.29825586,0.091593124,0.12988125,0.17578095,0.18264177,0.09127208,0.09423443,0.140016,0.4974561259150505,0.1246668994426727,0.1942549534142017,0.2490264624357223,0.10597307,0.035741344,0.042474657,0.053676676,0.1062005,0.032215282,0.04452407,0.0549895,0.052872762,0.023685688,0.021152163,0.035140067,0.151161503046751,0.0408864514902234,0.0601467993110418,0.0806007664650678,21960.4,40.6,21934.8,27.2,1553.7881,203.83139,254.68665,455.23184,5.89013671875,7.28662109375,5.60498046875,10.181640625,26,15,29,19,-0.0222432321236072,0.1526554296393159,0.3783169937192019,0.0577262784606074,3.708887696954579,12.090606440136584,8.818134008918983,6.057593244223963,14.543525,23.166538,15.100222,10.271592,26.856373,73.875374,24.391487,50.10714,398.3247651254306,444.8538984028032,376.85985213942297,519.640622178376,354.40533793921554,395.7492761307247,343.83900998644015,422.9395341321368,0.0084999874108634,0.0009371690449138,0.0017138209060206,0.0029917072808057,-334.3520812988281,254.6357421875,79.72373962402344,-27.51453971862793,-21.68721580505371,18.63738822937012,19.266796112060547,-5.786050319671631,-9.608131408691406,8.374937057495117,14.903176307678224,2.3803210258483887,-6.081109046936035,-412.6481628417969,226.22093200683597,61.02428436279297,-30.13733673095703,-12.56631088256836,25.16108512878418,16.834325790405273,-8.635581970214844,-4.7941060066223145,15.457118034362791,15.165780067443848,-1.9821966886520384,-6.038599491119385,-420.6372375488281,248.6031646728516,79.990234375,-20.74678611755371,-14.91780948638916,18.763994216918945,14.291340827941896,-8.058625221252441,-6.490857601165772,10.343758583068848,9.85616397857666,-5.950924873352051,-9.98171615600586,-397.6763000488281,252.1898651123047,57.46590805053711,-43.68154525756836,-15.170088768005373,30.91749763488769,16.538843154907227,-17.454959869384766,-12.654909133911133,13.493569374084473,14.878271102905272,-4.319644927978516,-8.870838165283203
0.07929248,0.16497411,0.14507347,0.09681395,0.067580014,0.091117226,0.061743308,0.03958821,0.056353744,0.2230638,0.21169269,0.10850544,0.1161739602684974,0.1657831631600856,0.2105250358581543,0.1307686604559421,0.020309942,0.033284884,0.033817984,0.026669886,0.016894907,0.021027043,0.016608192,0.014361752,0.013485096,0.034325138,0.03728798,0.021518242,0.0294107645750045,0.0428427290171384,0.0446537835523486,0.0483681093901395,29.2,88.2,50.0,37.4,65.77594,253.11455,280.28073,131.26527,10.03857421875,9.11376953125,7.26513671875,5.4228515625,33,37,23,26,-1.286864884984875,0.6001709504157189,1.7151462392085473,1.216495216292259,18.209598144966137,81.07587908856951,69.1207920826221,23.50976656951597,7.3044477,8.085934,25.567867,59.494556,17.912325,18.629217,57.3052,141.36081,609.2498730547957,581.1206238583528,475.3874912638904,425.5084245189936,460.8290414747618,462.66779465389976,431.6746495735986,455.1214738096768,0.0002984784477321,0.0014894450434572,0.0407598021814885,0.0071478742425312,-470.033935546875,261.5939025878906,40.48844909667969,-65.04480743408203,-18.685426712036133,40.731536865234375,22.798213958740234,-17.524765014648438,-9.93865966796875,20.00751495361328,16.460893630981445,-9.792844772338867,-12.903260231018066,-404.1467590332031,234.4983367919922,44.684349060058594,-50.44890975952149,-17.254493713378906,32.36771774291992,20.72282218933105,-11.17422866821289,-5.462710857391357,19.26222419738769,16.832441329956055,-5.947261333465576,-10.84548568725586,-437.5345153808594,220.09034729003903,50.27415084838867,-37.74561309814453,-11.08011245727539,31.052017211914062,18.911361694335938,-11.32843780517578,-6.941785335540772,16.256200790405273,15.75113296508789,-4.206045150756836,-9.120034217834473,-456.09771728515625,199.79391479492188,45.16767120361328,-31.376022338867188,-3.3623087406158447,35.78742599487305,22.90457344055176,-5.662808418273926,-0.4733263552188873,21.78029060363769,20.29996681213379,0.431793212890625,-4.127562522888184
0.10301751,0.14435074,0.15669501,0.19560139,0.03425982,0.05411929,0.058570057,0.12584758,0.21022485,0.20842403,0.19538376,0.2392638,0.0724194049835205,0.1827259808778762,0.1921277791261673,0.2200494110584259,0.023712317,0.035221305,0.045156248,0.044805832,0.01063461,0.019286493,0.0212969,0.031691954,0.03889279,0.040518854,0.04781524,0.04454667,0.0219761985354125,0.0492475312203168,0.070095295086503,0.0688511840999126,46.4,62.4,30.2,45.2,229.4945,318.85117,478.4176,441.61157,8.6494140625,5.1435546875,3.72802734375,5.61669921875,24,29,14,34,-0.5656617281777807,-0.7796673688754099,-0.3027980074092546,-1.5523141022652178,202.55413963724743,108.869426950878,47.74555332797127,64.46351605785486,16.598501,77.28607,168.47676,64.102585,35.35345,226.82146,389.89807,180.25746,554.0580086521555,417.1946071387475,322.01348296777513,465.6343813985205,465.73552703805547,396.6447250329703,375.0741167661535,404.8490684003336,0.0236876949965112,0.0119702153939122,0.0380129526682193,0.0049694826213629,-408.4516906738281,170.03179931640625,38.95629119873047,-29.484769821166992,-9.22921657562256,23.89813041687012,15.364635467529297,-8.008681297302246,-4.908066749572754,13.767168998718262,14.62343692779541,-0.8313790559768677,-6.090157985687256,-416.7156372070313,188.3104705810547,55.40016555786133,-19.74793815612793,-6.251809120178223,26.30353546142578,21.175426483154297,-2.3765149116516118,-4.44233512878418,10.402082443237305,12.57280158996582,-0.2225839495658874,-5.654086112976074,-415.8822326660156,161.47695922851562,60.72595977783203,-1.7093178033828735,-1.7081934213638306,15.663037300109863,12.603260040283203,1.2506431341171265,5.807634353637695,19.107711791992188,18.713552474975582,5.11149787902832,-2.009303331375122,-401.5216674804688,196.6693572998047,50.73640823364258,-30.311023712158203,-13.81502914428711,23.551563262939453,20.24885368347168,-2.242737293243408,-1.7507513761520386,14.622162818908691,14.984748840332031,-0.4410655200481415,-5.952269554138184
0.115029745,0.07041534,0.12840614,0.09417499,0.07775789,0.03501943,0.0664171,0.043987747,0.10959831,0.07107646,0.12942916,0.086914815,0.114516694098711,0.1003738790750503,0.1521598882973194,0.1530562043190002,0.03294246,0.016672645,0.032548092,0.029304495,0.027169194,0.010979347,0.019800432,0.015450081,0.020546468,0.011888942,0.025014266,0.022615977,0.041137964464724,0.0223342282697558,0.0475510042160749,0.0494252135977149,61.4,77.6,21991.2,87.0,168.15584,46.589554,186.76451,151.58229,2.5556640625,6.7119140625,5.12060546875,2.453125,16,23,28,20,0.4713683257822081,-2.178476224161549,1.5448160278204632,-0.3588205994460151,32.4010172685679,63.030335541463856,24.43300938023292,17.80613357900629,114.39176,12.623662,27.26458,98.560104,161.20828,17.9227,38.69054,106.11577,271.71291773442965,419.0110355985919,376.0984150973612,294.5718700260359,366.0641706444349,379.91944015878687,371.5023180625928,397.7407352513737,0.0015151789151505,0.0002363849938252,0.0012282744777929,0.0015243328479766,-428.8775329589844,179.5175018310547,65.50048828125,-2.838495969772339,1.9156310558319087,27.46834754943848,26.305665969848636,9.426179885864258,6.703991889953613,15.354793548583984,12.94027328491211,-0.9815627336502076,-6.40350341796875,-516.3339233398438,248.55352783203125,64.68727111816406,-33.25484848022461,-11.52933120727539,27.563236236572266,14.010913848876951,-12.886528968811035,-1.7367684841156006,24.785951614379883,20.40599250793457,-5.981313228607178,-13.366572380065918,-438.7931213378906,209.7119140625,65.10357666015625,-20.79792594909668,-13.69610595703125,18.14849853515625,17.50526237487793,1.5774476528167725,5.521024227142334,19.96885681152344,15.820451736450195,-2.7755937576293945,-8.043290138244629,-467.807861328125,184.16558837890625,59.17694854736328,-9.222617149353027,4.331300735473633,32.33352279663086,23.24368476867676,0.2150683999061584,2.3343100547790527,20.49385070800781,21.584585189819336,4.639279365539551,-3.7428746223449703
0.06648177,0.065817885,0.06247416,0.14072831,0.03949674,0.049009413,0.040973574,0.06199016,0.07012189,0.07928382,0.092375785,0.1786765,0.0595760866999626,0.074253786355257,0.0700448676943779,0.127716913819313,0.019245608,0.01694564,0.017613957,0.02753774,0.013042894,0.010605149,0.012835473,0.016201995,0.014911661,0.018886872,0.025999445,0.025840137,0.0214243531227111,0.0230327672325074,0.021333270240575,0.0385282924398779,0.0,21974.8,0.0,21964.4,66.91029,71.88632,123.06702,158.63321,5.78125,7.60107421875,5.259765625,4.21337890625,24,34,35,32,-3.045477289413148,-4.196708776301225,-3.199003617044686,3.934240929074517,49.68751987174668,160.39683296997217,284.53525072677303,65.09977367593359,21.308018,22.792124,38.35083,67.9912,29.707462,52.97735,87.307755,169.67982,389.2868795452757,519.9644149545071,395.6633777250359,355.2604087896317,390.8812668831814,434.74472165279394,397.56523287616807,369.2332705080434,0.1809658114553809,0.0308829642347525,0.2892883835659345,0.0023491816954706,-496.1986999511719,229.55018615722656,63.86313629150391,-25.89794158935547,-9.084117889404297,24.946313858032227,13.747794151306152,-9.289546012878418,0.3663366138935089,22.69178581237793,17.418550491333008,-6.566579341888428,-12.269268989562988,-468.6350402832031,201.18820190429688,44.69681930541992,-35.80158615112305,-10.892215728759766,28.366762161254883,17.34954833984375,-10.709429740905762,-6.420873641967773,16.253116607666016,17.124589920043945,-1.3333183526992798,-7.094380855560303,-468.1318664550781,187.25262451171875,56.842529296875,-16.523324966430664,-4.3847527503967285,23.80617904663086,15.113409996032717,-7.224696636199951,-4.02747917175293,14.896702766418455,16.109519958496094,-0.8986675143241882,-9.201166152954102,-469.486572265625,189.63839721679688,64.99300384521484,-9.523301124572754,-3.787841320037842,22.81851577758789,18.58321762084961,-1.521948218345642,-2.285264492034912,12.372838973999023,14.550190925598145,1.10847008228302,-5.971072673797607
