mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.12586458,0.050404955,0.13781746,0.058290277,0.021630904,0.010888601,0.014319898,0.01662523,0.24585752,0.15875311,0.28113484,0.16932926,0.066575288772583,0.0251699164509773,0.1166858524084091,0.0358159132301807,0.024417337,0.011985045,0.028670788,0.017170688,0.007878163,0.00454781,0.004979121,0.005427173,0.041580293,0.033348538,0.05689049,0.046162035,0.0189028088934719,0.0067274475004523,0.0264774882234632,0.0104462886229157,22015.6,0.0,45.8,215.4,257.30527,138.88791,448.98053,268.34344,6.04052734375,9.84619140625,6.51953125,9.638671875,19,12,14,20,-3.631909239192024,-2.0863442580772995,-1.140865328989337,-1.4280123476998472,192.93609350475933,455.8526912276701,143.85072720054217,257.42489959495686,41.844257,10.954235,41.669674,7.556331,100.350136,36.53866,113.144,14.149627,444.66003115614217,564.5510386611576,460.2704209847848,570.5741388280277,422.9609532884684,506.5327523236709,443.7423271391704,482.0164252937786,0.0068977248367255,0.1251718337045881,0.022097488423898,0.1428913116168162,-450.0037841796875,161.3526611328125,47.88397979736328,-17.68511390686035,-8.346925735473633,18.67990493774414,16.412900924682617,0.3811382055282593,2.080038785934448,15.621567726135254,15.803144454956056,2.136436939239502,-4.903472900390625,-437.792724609375,128.97837829589844,30.129472732543945,-23.928163528442383,-9.292774200439451,20.843944549560547,21.384180068969727,5.371871948242188,3.831165075302124,14.813478469848633,15.79833984375,4.024624347686768,-3.123646974563598,-437.0128479003906,148.69778442382812,45.2890625,-13.742600440979004,-4.094718456268311,21.280118942260746,18.49992179870605,1.5740395784378052,0.6865528225898743,11.984673500061035,12.47031021118164,0.6822958588600159,-5.091350078582764,-418.248779296875,140.62464904785156,32.372467041015625,-26.117002487182617,-10.33322048187256,20.205087661743164,18.25120735168457,1.3183690309524536,2.869795083999634,16.89824676513672,16.947282791137695,2.5157406330108643,-4.715595245361328
0.08451446,0.15688935,0.09717678,0.1890535,0.06825943,0.11335997,0.06539723,0.092715636,0.07185041,0.15952246,0.08628986,0.19690233,0.0960031449794769,0.2068545930087566,0.130653329193592,0.2758287489414215,0.027573552,0.03953504,0.02582501,0.04881465,0.022717372,0.03468038,0.018847294,0.027598225,0.023116989,0.03427892,0.018268306,0.041994106,0.0342405028641223,0.0660844352096319,0.0395856825634837,0.086409144103527,41.0,46.4,55.0,67.6,143.49332,324.5544,111.01532,459.48523,6.69873046875,7.4462890625,8.77392578125,5.1982421875,27,24,33,31,-0.3370999310949507,-1.0374023789833016,0.4184881339628584,0.2115661523570648,16.291258454372286,74.72035568955789,17.414807063018944,24.671705368578422,21.765572,19.500528,9.253541,106.76349,61.85794,49.296425,17.423481,339.85046,451.4086440609147,453.9090669998994,500.75955065260246,433.2214427261307,440.36272514437513,391.4796588172648,412.4679477368028,443.2780365181199,0.0027630986474255,0.0253749645644626,0.0059210677916092,0.0032296104812706,-408.8602294921875,204.29617309570312,53.84591674804688,-24.381139755249023,-3.840654134750366,26.80848693847656,8.858264923095703,-20.15956687927246,-11.24602222442627,17.2016544342041,20.49040031433105,0.46542888879776,-7.755783557891846,-399.3172607421875,201.40782165527344,60.100528717041016,-18.90333747863769,-8.348692893981934,17.349590301513672,5.512881755828857,-15.206847190856934,-5.67003870010376,17.32267951965332,16.693113327026367,-3.24520206451416,-10.333765029907228,-451.0802917480469,246.9043731689453,54.92760848999024,-41.510841369628906,-11.194087028503418,30.04032325744629,8.919713973999023,-25.106624603271484,-13.21807861328125,18.31859397888184,17.728384017944336,-6.088668346405029,-11.174601554870604,-367.5033264160156,171.24403381347656,45.45278930664063,-23.07539939880371,-5.405735015869141,29.448957443237305,24.92524719238281,0.4701236486434936,-1.95760977268219,14.781044006347656,19.37162971496582,6.338726043701172,-1.9620455503463743
0.055037547,0.07866497,0.06935829,0.10756084,0.037227064,0.04005321,0.04206199,0.03395524,0.035483494,0.09560576,0.05899138,0.14913677,0.0805744305253028,0.1002166643738746,0.0730076860636472,0.1122755911201238,0.017903196,0.020798096,0.018914877,0.022670498,0.013244728,0.011224999,0.014730398,0.0093968455,0.010951772,0.018721484,0.011426864,0.02278675,0.022701826877892,0.0254830629564821,0.0265163197182118,0.0398396858945488,27.2,94.8,27.2,21991.4,49.96835,86.78493,54.075993,114.270706,6.12841796875,7.521484375,5.740234375,6.96484375,29,24,28,20,-3.8956753732376703,-5.164133159042083,1.0605274233683897,3.3685139383118137,57.08559380308345,133.6065505169339,17.78583877718062,65.64315257958785,12.658931,11.358577,15.213408,17.631516,17.565092,18.144339,22.861322,29.309956,451.0003212209599,466.2260179039008,450.39201507857786,474.6105813889723,451.172514711277,438.3854303197666,454.0528381397716,464.6258045140739,0.0640340518850013,0.013939176168056,0.0097202454877677,0.0439410913058439,-491.18206787109375,244.7843170166016,51.82090759277344,-44.267181396484375,-11.094481468200684,35.65948867797852,18.8657341003418,-15.86818790435791,-8.46505069732666,19.89383316040039,20.232290267944336,-0.7681617736816406,-4.724429130554199,-480.45159912109375,233.30723571777344,52.70215225219727,-35.375492095947266,-4.035208702087402,34.88541793823242,12.869730949401855,-20.92411231994629,-10.096799850463867,19.73106384277344,19.75971221923828,-0.8619183897972107,-3.667976140975952,-472.6456604003906,229.2063446044922,52.45453643798828,-36.91968536376953,-9.227866172790527,31.74320411682129,17.002859115600586,-12.40389633178711,-3.860252857208252,21.580530166625977,19.65089225769043,-1.390849232673645,-4.932689666748047,-475.552734375,217.3548583984375,47.55071640014648,-35.240455627441406,-3.5864415168762207,37.149993896484375,18.885629653930664,-14.884037971496582,-8.883374214172363,16.927120208740234,17.189590454101562,-1.783819317817688,-4.218273162841797
0.038675886,0.02588756,0.0491847,0.03570226,0.03325548,0.014538482,0.029036652,0.023203488,0.022953287,0.029329527,0.06727121,0.045342382,0.0459322817623615,0.0288330451585352,0.0623931549489498,0.0407202029600739,0.013303282,0.0072077555,0.011830418,0.0098933885,0.011679307,0.0048389807,0.008933224,0.008075415,0.0064553376,0.005020788,0.009822762,0.007411373,0.0164796425960958,0.0099574392661452,0.0140457649249583,0.0125841649714857,20.4,0.0,43.0,18.4,24.201136,8.7752075,26.165838,18.289257,4.92529296875,6.02490234375,7.09716796875,5.73681640625,28,23,24,18,-0.2928735882748723,-2.7344710746503598,4.698942161768669,4.4965552737118575,7.451628141203479,119.45212243613824,162.380508071783,187.53458894401692,28.670994,31.686728,21.10562,31.491604,52.770203,48.410942,46.658962,63.98155,393.1988721313908,468.0638268590895,480.28123423925086,456.7002323110213,419.93986997655946,491.2579844734424,470.0229760242245,482.7872671056178,0.0276330069356461,0.2141748319916771,0.0030339056336211,8.734095245724301e-05,-525.1265258789062,237.3459014892578,55.29667282104492,-36.96989822387695,-7.746743679046631,35.90655517578125,21.811635971069336,-9.617178916931152,-4.382883071899414,18.115440368652344,15.160255432128906,-4.041005611419678,-3.9253294467926025,-585.069580078125,235.9873809814453,36.78376007080078,-53.91499328613281,-7.389693737030029,46.92414474487305,29.040170669555664,-7.310559749603271,0.4304274320602417,25.113168716430664,16.973434448242188,-8.881772994995117,-9.325175285339355,-507.75042724609375,215.86032104492188,47.93291473388672,-35.2171745300293,-5.285634994506836,35.9615364074707,20.86306381225586,-10.714696884155272,-6.068044185638428,16.402137756347656,14.312192916870115,-4.9822773933410645,-6.579675674438477,-535.2877807617188,216.46066284179688,42.22465515136719,-43.00880432128906,-8.698935508728027,40.23428726196289,30.07682609558105,-2.065441370010376,-0.9976906776428224,18.883544921875,16.00520896911621,-4.251087665557861,-7.524418354034424
0.050973788,0.09401634,0.036473267,0.076581515,0.034787104,0.08128621,0.02960281,0.045242626,0.04896335,0.073864706,0.021371307,0.057039253,0.0595371425151824,0.1268284022808075,0.0441155163571238,0.1242936104536056,0.016293785,0.029054597,0.01216065,0.02594755,0.012555774,0.022721339,0.010611501,0.01623162,0.01176487,0.019127443,0.005506113,0.01839867,0.021785341668874,0.0405713552609086,0.0166463209316134,0.0398801071569323,42.4,57.4,23.0,57.8,45.04014,134.04086,19.745405,112.23419,4.53759765625,5.4365234375,3.38720703125,2.95654296875,31,36,24,30,-0.4299781239342017,-0.413715023422582,0.1455292547379331,-0.4516161078883506,31.21607030529706,14.163194725732032,5.149758144054921,9.338324027280558,31.529062,46.629612,33.531635,76.9979,63.844234,115.018036,38.174667,117.80103,373.9561750050681,417.0555868871538,323.30864284447347,313.934994126104,397.8281346828325,408.7169712095648,375.5082971223517,382.3615774243456,0.041451987582715,0.0011357878003658,0.0128017454444955,0.0446220421268745,-475.30853271484375,195.50531005859372,59.521602630615234,-17.69939422607422,-7.410300731658935,21.298885345458984,14.782194137573242,-5.321225166320801,-1.5876866579055786,16.152231216430664,16.806930541992188,1.7966910600662231,-3.3389852046966557,-449.4891357421875,231.5406188964844,57.37991714477539,-35.621192932128906,-12.457144737243652,29.752670288085938,20.19161605834961,-8.625170707702637,-5.875697612762451,15.053608894348145,15.035452842712402,-1.7805951833724976,-3.9974050521850586,-539.3580322265625,220.18431091308597,68.73828887939453,-15.85287094116211,-3.2360317707061768,26.85345268249512,15.32884120941162,-9.748738288879396,-4.924930572509766,16.673519134521484,17.963088989257812,0.8631754517555237,-4.795002460479736,-470.7785339355469,200.31593322753903,63.79715347290039,-14.250029563903809,-3.874452829360962,26.73290634155273,21.341779708862305,-1.010469913482666,-1.572640061378479,13.95806884765625,15.938178062438965,3.055896043777466,-1.8733024597167969
0.08778023,0.10941154,0.13192032,0.06996322,0.04794733,0.06493882,0.06116706,0.045183264,0.11896271,0.13652052,0.16487363,0.07562194,0.1081638485193252,0.1469437181949615,0.1391155980527401,0.0756393074989318,0.019400552,0.027726796,0.031787302,0.017508887,0.0128808655,0.016493697,0.017464805,0.0119262785,0.01581337,0.028837351,0.032778088,0.020099018,0.0249936538748443,0.0370340114459395,0.0382227543741464,0.0181042607873678,0.0,725.6,21971.8,46.4,69.990135,178.35556,233.0903,86.598694,11.6044921875,11.70654296875,9.7578125,13.060546875,35,33,28,36,0.1942754373448443,-0.9192902518164868,2.875583217972693,-4.467953821411739,105.38393725226793,82.85192413849761,45.68863661557246,213.61384476230333,2.2514055,4.171872,16.84789,5.2541018,4.2530723,10.376708,35.93601,15.00898,637.8765740156412,638.4094364794842,552.7691760150927,735.6005232731653,432.6287384749673,439.2028651300165,443.3466963058822,473.3162871502682,0.0294317129863905,0.0044625483955263,0.0012924140750045,0.0026316420882474,-472.10748291015625,272.007080078125,41.57492446899414,-70.69015502929688,-25.546463012695312,34.66957092285156,17.282840728759766,-22.4927978515625,-13.937982559204102,17.263687133789062,15.73699951171875,-7.690785884857178,-9.330607414245604,-415.7568664550781,224.1136016845703,39.30329895019531,-56.42508316040039,-25.286476135253903,25.82376289367676,18.18410873413086,-13.020540237426758,-10.31856632232666,13.63577651977539,15.353245735168455,-3.139928102493286,-8.118324279785156,-422.4584655761719,213.7434234619141,43.41193008422852,-44.996212005615234,-17.73781967163086,27.630407333374023,19.73681640625,-8.733028411865234,-5.471184253692627,16.804244995117188,17.520517349243164,-0.7863677144050598,-6.012784957885742,-442.1438903808594,214.62716674804688,23.102468490600582,-67.70862579345703,-24.439435958862305,32.753944396972656,21.153514862060547,-15.097834587097168,-11.452240943908691,15.888574600219728,17.597810745239258,-3.127220392227173,-8.25651741027832
0.08746081,0.123644054,0.11450383,0.13244016,0.069406666,0.05587002,0.057180453,0.096834615,0.09171476,0.1755274,0.18401855,0.14080922,0.1009199302643537,0.1092319507151842,0.0843214020133018,0.1645320057868957,0.02310499,0.02100754,0.021105433,0.029577915,0.020011343,0.015010599,0.015000123,0.02711183,0.012949131,0.015302313,0.016683787,0.018145205,0.0312231914140284,0.0254212599247694,0.0229526739567518,0.0417430754750967,43.8,458.4,22007.0,43.2,77.82564,75.47874,81.18933,133.69215,9.38671875,10.7490234375,9.40576171875,6.01416015625,26,20,19,25,-0.1840347464823689,1.5712021048692366,0.4910868828297075,0.6218815527165169,35.839460032095154,156.12440412653524,231.3157128166322,40.70995161315622,2.6823125,2.082307,4.05237,31.19393,4.7002964,2.6778522,8.056572,74.69667,552.5970938765454,624.5613209084545,561.0338622977454,452.89300294360334,426.7797516467671,443.7001998433372,434.4880157299972,414.60187995487126,0.0118675342562287,0.0015303743930413,0.0003724562152865,0.0042774565949749,-466.5622253417969,274.06353759765625,49.680782318115234,-59.14042663574219,-18.683080673217773,32.502838134765625,9.180336952209473,-29.584936141967773,-16.225914001464844,18.120933532714844,16.550914764404297,-7.697370529174805,-9.155488967895508,-465.9770812988281,278.191650390625,43.91849899291992,-69.13605499267578,-22.238746643066406,38.47824478149414,18.016000747680664,-25.87680435180664,-18.90947151184082,13.15584945678711,12.531120300292969,-10.738531112670898,-11.695618629455566,-456.7815246582031,257.77850341796875,48.7218017578125,-57.38257598876953,-22.384037017822266,31.95654296875,19.69945335388184,-16.059110641479492,-11.796546936035156,14.63109302520752,14.541508674621582,-6.17179012298584,-9.012520790100098,-433.5503540039063,227.0944366455078,54.48050308227539,-36.64691162109375,-11.856855392456056,31.686777114868164,20.69873046875,-12.63555908203125,-12.97861099243164,10.332581520080566,15.414430618286133,0.0051502650603652,-5.858746528625488
0.060086947,0.060375985,0.073058575,0.09690732,0.027502544,0.044990197,0.033554662,0.042086143,0.1003569,0.043553147,0.11162319,0.19654204,0.0607228018343448,0.0931575149297714,0.0569543838500976,0.0899087265133857,0.013018239,0.0152194565,0.01523324,0.030045044,0.010047152,0.011858198,0.011400111,0.013820798,0.010119364,0.0097754765,0.012519718,0.0690644,0.0153871008660644,0.0208199978806078,0.0175614976324141,0.0222807507961988,0.0,106.8,65.0,888.6,30.10018,36.25073,43.029644,628.117,5.34814453125,7.32177734375,5.39892578125,4.19921875,18,35,13,33,4.045634577869382,-2.393825338207854,2.5041369764013552,0.6873123229600319,157.37498924086427,35.76103139252062,151.01239923974646,72.72122560079002,17.281416,11.044651,26.748991,58.519413,38.139362,14.774036,52.15871,104.99609,413.6221234266936,461.6746524722293,411.48186604390287,385.6359452481378,407.35050097391405,411.0702896935373,409.7030095023334,418.0136754936618,0.1405549337130542,0.0126907978526347,0.0066616876866135,0.0666746277003891,-480.2054138183594,193.8226776123047,56.22140121459961,-21.236629486083984,-8.076900482177734,22.47525405883789,13.793739318847656,-10.191269874572754,-7.389577388763428,13.442113876342772,17.436355590820312,2.252411127090454,-5.837552070617676,-499.2951354980469,242.30345153808597,57.00281524658203,-38.66996765136719,-10.041911125183104,34.307861328125,18.914011001586918,-16.475175857543945,-13.575891494750977,11.935791015625,14.086844444274902,-4.523882389068604,-8.850249290466309,-501.0753173828125,215.24261474609372,58.39923477172852,-24.27028083801269,-3.75286865234375,30.74039649963379,15.99044704437256,-14.43450164794922,-11.002019882202148,12.674705505371094,15.96237564086914,-0.3013168573379516,-5.621425628662109,-425.7220764160156,159.23190307617188,48.85313415527344,-14.687191009521484,-5.561898231506348,21.463712692260746,19.397817611694336,1.5125854015350342,-0.4060570299625397,11.480645179748535,13.907204627990724,3.923333168029785,-1.0318264961242676
0.08490133,0.048284665,0.05554277,0.030543672,0.034918465,0.02291729,0.022446014,0.023240702,0.08232594,0.05828794,0.06015903,0.024390027,0.1455247066915035,0.0585374347865581,0.0848399624228477,0.0440874136984348,0.021037057,0.010047479,0.017082784,0.009006801,0.013701797,0.006570126,0.0077341143,0.007479079,0.014063568,0.007469234,0.015187869,0.005381254,0.0311239976435899,0.0135104553773999,0.0309194759465754,0.0134764867834746,36.8,58.4,34.8,72.4,71.94256,17.367296,57.78946,12.188196,2.318359375,6.39453125,3.58251953125,5.76123046875,20,28,21,29,1.1037809438221835,2.7086564600755416,0.396467030290409,-0.9709529747819228,21.6594606094288,78.5866472646535,17.521766428742183,29.672726714934758,246.46191,24.529348,141.61267,26.445324,529.8871,45.006275,306.31625,31.026554,290.8650478715867,447.9398598944788,336.93177754132233,425.08301460066673,407.88960291220457,461.519346643366,428.0538349842528,463.7323061791492,0.0021007549464911,0.001917325525589,0.0560151321538214,0.0192292615531339,-502.2649841308594,185.50823974609372,53.29297637939453,-17.56663703918457,-0.1626372188329696,31.99079132080078,23.849477767944336,0.9366191625595092,4.533150672912598,23.423641204833984,22.40379524230957,2.9004275798797607,-4.9090657234191895,-545.115966796875,227.9831085205078,49.38253402709961,-35.45028305053711,0.3034532070159912,43.30465698242188,22.42557144165039,-13.576475143432615,-6.0597004890441895,20.94688415527344,17.8652400970459,-6.126668930053711,-9.855103492736816,-514.8019409179688,187.48606872558597,53.74694442749024,-16.002790451049805,3.0592639446258545,32.96604537963867,19.95965385437012,-5.590936660766602,-0.5933090448379517,20.674840927124023,20.44972038269043,1.217163324356079,-5.599891185760498,-569.8464965820312,238.4078063964844,50.922698974609375,-38.474388122558594,-0.8897486329078674,45.20298767089844,24.506465911865234,-12.839110374450684,-5.355600833892822,22.470121383666992,18.960603713989254,-6.464882373809815,-10.588085174560549
0.09013622,0.05995295,0.081401,0.16106571,0.040404826,0.038462877,0.041681256,0.0618805,0.14691514,0.051642507,0.0790159,0.2697236,0.0831083133816719,0.0955953299999237,0.129824697971344,0.126065582036972,0.02454628,0.016190587,0.025435789,0.04382026,0.015113505,0.012100112,0.014752347,0.019685492,0.028144965,0.010686657,0.023770813,0.084472924,0.0247566783800721,0.0242468761280179,0.0378527287393808,0.0306468768976628,34.4,35.2,54.4,21395.4,154.36578,41.729027,134.49626,1001.59174,5.38525390625,7.53857421875,4.04150390625,8.52197265625,27,36,31,33,0.2679070064262185,-0.7870160945652809,-0.3848629883589231,0.2933440265921748,84.34011571401717,22.99912722577342,37.80657311230496,43.0694175604461,22.474167,13.186327,95.224625,12.324221,34.40209,25.469767,219.87958,29.814907,427.16103981023616,489.9368115739312,337.2014327654431,560.3975861416142,421.1566730682648,422.5484837091964,394.6249306002454,455.89584059188337,0.0076104100938376,0.0001977960817243,0.0803523283126442,0.0103715836719405,-449.0327453613281,198.7894592285156,51.44767761230469,-30.326305389404297,-13.255719184875488,24.203296661376957,20.302736282348636,-1.7323317527770996,0.959457516670227,19.583520889282227,20.268871307373047,3.248671054840088,-4.204039573669434,-483.80316162109375,231.1513519287109,52.01563262939453,-41.085548400878906,-14.661195755004885,29.01980209350586,17.44400978088379,-12.533679008483888,-6.839237689971924,18.47777366638184,19.82132339477539,0.705492377281189,-5.001434803009033,-439.2407531738281,164.0010528564453,57.28984832763672,-7.007778644561768,-2.708848714828491,20.329065322875977,18.28204345703125,2.869260549545288,3.281607151031494,16.396833419799805,18.73552894592285,7.028293132781982,-0.5479974150657654,-381.8747253417969,184.47642517089844,38.70100784301758,-38.60439300537109,-17.17054557800293,21.56546974182129,16.887990951538086,-5.239368915557861,-1.6319853067398071,17.22049331665039,17.42799186706543,0.994031012058258,-4.742059707641602
0.10755272,0.071922146,0.053086758,0.08124095,0.058819126,0.051737152,0.036287718,0.06256213,0.09527133,0.04003736,0.03383659,0.044768937,0.1570630967617035,0.1009564027190208,0.0758062005043029,0.0794193763285875,0.034997817,0.018832263,0.016230736,0.022342952,0.023103692,0.014481552,0.013019266,0.019874286,0.024621176,0.008173496,0.007843022,0.0055553704,0.0490442253649234,0.0251708095893263,0.0212605069391429,0.0253344075754284,22012.0,128.4,46.4,40.2,202.77197,46.66416,36.74737,58.944134,4.39599609375,18.79736328125,8.41748046875,24.16259765625,19,30,31,26,-0.2430459048700564,-1.558255757370566,-1.843183063596434,0.7168176947395875,21.45891936299848,26.105389787548077,88.94831859567778,5.6690587146393305,49.151802,1.9595132,10.31761,0.57054734,79.93708,3.8047774,14.041233,1.2466004,411.0934766994582,845.9000803699242,587.6008867938305,1078.755549819078,488.0324299416469,528.4070948924347,567.846529249679,480.3100444197797,0.0009963928885905,0.0004667413584205,0.0043971585326094,0.0003159625440251,-416.024658203125,203.8212890625,43.02367782592773,-31.812185287475582,1.977898478507996,40.699588775634766,21.179149627685547,-10.099175453186035,0.5070531368255615,28.984682083129883,27.34132194519043,2.83249831199646,-5.218544960021973,-457.3420104980469,276.4750366210937,12.775562286376951,-90.5521011352539,-10.197942733764648,61.25838851928711,24.306617736816406,-27.469482421875,-8.34133529663086,30.165319442749023,17.96821403503418,-14.635113716125488,-9.935833930969238,-477.5924377441406,248.3290252685547,32.820186614990234,-55.815406799316406,3.0919103622436523,55.64518737792969,20.239051818847656,-27.086387634277344,-12.783299446105955,23.227439880371094,18.96083641052246,-6.4703216552734375,-4.138007164001465,-470.6989440917969,259.1976318359375,-10.833227157592772,-107.27256774902344,-6.960379123687744,79.99874114990234,39.98759841918945,-25.815542221069336,-12.511481285095217,33.33356094360352,27.610620498657227,-9.826642036437988,-13.138558387756348
0.12753098,0.1478895,0.1235498,0.18834585,0.044248596,0.08402305,0.06766763,0.11774564,0.2067357,0.19932936,0.14273162,0.20332694,0.0751853808760643,0.1504515260457992,0.1458101384341716,0.2751849219202995,0.025152216,0.031395063,0.030214036,0.03463027,0.011813862,0.019130845,0.019335866,0.027387965,0.03537024,0.04342621,0.02983578,0.029510165,0.0173633201047778,0.0293758697807788,0.0307914488948881,0.0532732931897044,22022.0,866.8,38.4,22010.6,208.62975,317.93362,206.48143,229.028,7.8544921875,11.82080078125,9.28271484375,6.61572265625,23,33,16,27,-0.4097766523750397,-1.281266518192844,0.2352691686921411,-0.8654775285089005,121.37642933462656,81.13512910610767,60.649255266259175,91.87852050187928,3.6970906,4.1043024,4.1839576,37.6418,6.080507,15.435617,6.1754084,96.61452,519.4525808246382,692.4729381813572,573.5163147187611,515.9151754291065,409.548200316972,432.8132773436079,436.1059335048181,419.1152606507587,0.003732473779801,0.0088219353972745,0.0196241323501698,0.0019866053067166,-416.1032409667969,194.76461791992188,50.39684295654297,-29.37554168701172,-15.875311851501465,14.177908897399902,5.673898220062256,-14.02292251586914,-5.720609188079834,15.838494300842283,16.64274787902832,1.0431599617004397,-3.308534860610962,-386.8576965332031,216.56231689453125,32.65190505981445,-59.68856430053711,-25.45884895324707,25.92287254333496,16.420949935913086,-15.998831748962402,-12.914125442504885,11.558727264404297,13.154196739196776,-5.079468250274658,-9.04213809967041,-420.8783874511719,239.4244842529297,43.99478530883789,-53.41474914550781,-19.214460372924805,28.60842514038086,12.97872829437256,-19.29866981506348,-9.13945198059082,19.856595993041992,18.60586929321289,-3.779984712600708,-7.62977409362793,-430.162109375,219.97984313964844,46.47649765014648,-44.658111572265625,-18.025300979614254,27.733461380004883,19.589412689208984,-9.604034423828123,-6.249309539794922,17.22156524658203,19.00840759277344,0.5501755475997925,-5.481627941131592
0.34039065,0.14273693,0.2863708,0.19242223,0.1877887,0.111268505,0.1691059,0.1526843,0.36930493,0.12961575,0.3118267,0.20776834,0.3677340373396873,0.1660277992486953,0.2959813922643661,0.2041127681732177,0.10504974,0.030291464,0.096383624,0.059729714,0.04524696,0.023956235,0.036407284,0.033694685,0.1381977,0.019817777,0.15101828,0.0958962,0.1150157116353511,0.0396616617217659,0.0868142377585172,0.0558549286797642,505.8,373.4,21460.2,21786.0,3345.8801,145.04306,3549.9485,1412.2003,10.09619140625,8.43798828125,8.2783203125,9.30126953125,25,37,27,29,-0.0659936292951267,0.6936897494052028,0.677774295550142,1.0312217289162289,17.056283507252385,51.91721060062829,15.184381262326422,21.8583376217841,2.7656832,4.8407435,3.5062459,17.04647,6.974565,4.510277,3.5943904,47.15088,583.1472686447602,494.7572296214079,522.0874480259231,501.7854285175786,405.51521627679966,392.8799569212866,388.56797693832726,396.3354513789112,0.0230892171510629,0.0065231427636717,0.0203034062897114,0.0145981449260708,-306.7667541503906,230.60987854003903,48.36088562011719,-46.80791473388672,-21.536563873291016,21.60464096069336,10.285843849182127,-19.07787132263184,-13.669184684753418,10.101947784423828,10.433727264404297,-7.374115943908691,-10.121159553527832,-424.4717102050781,246.51129150390625,59.79945373535156,-37.73703384399414,-12.235152244567873,29.37371635437012,13.083295822143556,-20.975318908691406,-16.763933181762695,7.723304271697998,7.5932464599609375,-11.438542366027832,-13.675702095031738,-299.7068176269531,180.6514587402344,52.70255661010742,-23.974971771240234,-17.393735885620117,11.808349609375,10.009373664855955,-9.278038024902344,-10.869484901428224,3.468653440475464,8.385440826416016,-0.0997027829289436,-4.268764495849609,-324.7447814941406,160.6524658203125,52.129695892333984,-11.748834609985352,-5.131181716918945,18.47802734375,12.05433464050293,-10.78795051574707,-15.564621925354004,-1.9343422651290891,5.380007743835449,-0.7185221314430237,-4.797821521759033
